,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
314,0,0,0.0,0.0,0.0,2,7,Top,449257,56,1,1,1,25,True,0,0
315,1,1,0.0,0.0,0.0,1,7,Top,449257,55,3,1,1,18,True,0,0
316,1,0,0.0,0.0,0.0,1,7,Top,449257,55,2,1,1,14,True,0,0
317,0,0,0.0,0.0,0.0,1,7,Top,449257,55,1,1,1,13,True,0,0
318,1,1,0.0,0.0,0.0,0,7,Top,449257,54,3,1,1,6,True,0,0
319,1,0,0.0,0.0,0.0,0,7,Top,449257,54,2,1,1,2,True,0,0
320,0,0,0.0,0.0,0.0,0,7,Top,449257,54,1,1,1,1,True,0,0
321,2,2,0.0,0.0,1.0,2,6,Top,449257,49,5,1,1,71,False,0,0
322,1,2,0.0,0.0,1.0,2,6,Top,449257,49,4,1,1,70,True,0,0
323,1,1,0.0,0.0,1.0,2,6,Top,449257,49,3,1,1,66,True,0,0
324,0,1,0.0,0.0,1.0,2,6,Top,449257,49,2,1,1,65,True,0,0
325,0,0,0.0,0.0,1.0,2,6,Top,449257,49,1,1,1,61,True,0,0
326,2,1,0.0,0.0,0.0,2,6,Top,449257,48,4,1,1,31,True,0,0
327,2,0,0.0,0.0,0.0,2,6,Top,449257,48,3,1,1,27,True,0,0
328,1,0,0.0,0.0,0.0,2,6,Top,449257,48,2,1,1,26,True,0,0
329,0,0,0.0,0.0,0.0,2,6,Top,449257,48,1,1,1,25,True,0,0
330,0,1,0.0,0.0,0.0,1,6,Top,449257,47,2,1,1,17,True,0,0
331,0,0,0.0,0.0,0.0,1,6,Top,449257,47,1,1,1,13,True,0,0
332,2,2,0.0,0.0,0.0,0,6,Top,449257,46,5,1,1,11,True,0,0
333,1,2,0.0,0.0,0.0,0,6,Top,449257,46,4,1,1,10,True,0,0
334,1,1,0.0,0.0,0.0,0,6,Top,449257,46,3,1,1,6,True,0,0
335,0,1,0.0,0.0,0.0,0,6,Top,449257,46,2,1,1,5,True,0,0
336,0,0,0.0,0.0,0.0,0,6,Top,449257,46,1,1,1,1,True,0,0
337,2,0,0.0,0.0,1.0,2,5,Top,449257,39,3,1,1,63,False,0,0
338,1,0,0.0,0.0,1.0,2,5,Top,449257,39,2,1,1,62,True,0,0
339,0,0,0.0,0.0,1.0,2,5,Top,449257,39,1,1,1,61,True,0,0
340,1,2,0.0,0.0,1.0,1,5,Top,449257,38,4,1,1,58,True,0,0
341,0,2,0.0,0.0,1.0,1,5,Top,449257,38,3,1,1,57,True,0,0
342,0,1,0.0,0.0,1.0,1,5,Top,449257,38,2,1,1,53,True,0,0
343,0,0,0.0,0.0,1.0,1,5,Top,449257,38,1,1,1,49,True,0,0
344,2,2,0.0,0.0,1.0,0,5,Top,449257,37,5,1,1,47,True,0,0
345,2,1,0.0,0.0,1.0,0,5,Top,449257,37,4,1,1,43,True,0,0
346,2,0,0.0,0.0,1.0,0,5,Top,449257,37,3,1,1,39,True,0,0
347,1,0,0.0,0.0,1.0,0,5,Top,449257,37,2,1,1,38,True,0,0
348,0,0,0.0,0.0,1.0,0,5,Top,449257,37,1,1,1,37,True,0,0
349,2,0,0.0,0.0,0.0,0,5,Top,449257,36,3,1,1,3,True,0,0
350,1,0,0.0,0.0,0.0,0,5,Top,449257,36,2,1,1,2,True,0,0
351,0,0,0.0,0.0,0.0,0,5,Top,449257,36,1,1,1,1,True,0,0
352,2,1,0.0,0.0,1.0,1,4,Top,449257,32,4,1,1,55,False,0,0
353,1,1,0.0,0.0,1.0,1,4,Top,449257,32,3,1,1,54,True,0,0
354,0,1,0.0,0.0,1.0,1,4,Top,449257,32,2,1,1,53,True,0,0
355,0,0,0.0,0.0,1.0,1,4,Top,449257,32,1,1,1,49,True,0,0
356,1,2,0.0,0.0,1.0,0,4,Top,449257,31,5,1,1,46,True,0,0
357,0,2,0.0,0.0,1.0,0,4,Top,449257,31,4,1,1,45,True,0,0
358,0,2,0.0,0.0,1.0,0,4,Top,449257,31,3,1,1,45,True,0,0
359,0,1,0.0,0.0,1.0,0,4,Top,449257,31,2,1,1,41,True,0,0
360,0,0,0.0,0.0,1.0,0,4,Top,449257,31,1,1,1,37,True,0,0
361,0,1,0.0,0.0,0.0,0,4,Top,449257,30,2,1,1,5,True,0,0
362,0,0,0.0,0.0,0.0,0,4,Top,449257,30,1,1,1,1,True,0,0
363,3,2,0.0,1.0,1.0,2,3,Top,449257,25,8,1,1,180,False,0,0
364,3,2,0.0,1.0,1.0,2,3,Top,449257,25,7,1,1,180,True,0,0
365,2,2,0.0,1.0,1.0,2,3,Top,449257,25,6,1,1,179,True,0,0
366,1,2,0.0,1.0,1.0,2,3,Top,449257,25,5,1,1,178,True,0,0
367,1,2,0.0,1.0,1.0,2,3,Top,449257,25,4,1,1,178,True,0,0
368,1,1,0.0,1.0,1.0,2,3,Top,449257,25,3,1,1,174,True,0,0
369,1,0,0.0,1.0,1.0,2,3,Top,449257,25,2,1,1,170,True,0,0
370,0,0,0.0,1.0,1.0,2,3,Top,449257,25,1,1,1,169,True,0,0
371,1,0,0.0,0.0,1.0,2,3,Top,449257,24,2,1,1,62,True,0,0
372,0,0,0.0,0.0,1.0,2,3,Top,449257,24,1,1,1,61,True,0,0
373,1,1,0.0,0.0,0.0,2,3,Top,449257,23,3,1,1,30,True,0,0
374,0,1,0.0,0.0,0.0,2,3,Top,449257,23,2,1,1,29,True,0,0
375,0,0,0.0,0.0,0.0,2,3,Top,449257,23,1,1,1,25,True,0,0
376,2,2,0.0,0.0,0.0,1,3,Top,449257,22,5,1,1,23,True,0,0
377,1,2,0.0,0.0,0.0,1,3,Top,449257,22,4,1,1,22,True,0,0
378,1,1,0.0,0.0,0.0,1,3,Top,449257,22,3,1,1,18,True,0,0
379,1,0,0.0,0.0,0.0,1,3,Top,449257,22,2,1,1,14,True,0,0
380,0,0,0.0,0.0,0.0,1,3,Top,449257,22,1,1,1,13,True,0,0
381,0,1,0.0,0.0,0.0,0,3,Top,449257,21,2,1,1,5,True,0,0
382,0,0,0.0,0.0,0.0,0,3,Top,449257,21,1,1,1,1,True,0,0
383,0,1,0.0,1.0,0.0,2,2,Top,449257,12,2,1,1,101,False,0,0
384,0,0,0.0,1.0,0.0,2,2,Top,449257,12,1,1,1,97,True,0,0
385,3,2,1.0,0.0,0.0,2,2,Top,449257,11,6,0,0,144,True,0,0
386,2,2,1.0,0.0,0.0,2,2,Top,449257,11,5,0,0,143,True,0,0
387,1,2,1.0,0.0,0.0,2,2,Top,449257,11,4,0,0,142,True,0,0
388,1,1,1.0,0.0,0.0,2,2,Top,449257,11,3,0,0,138,True,0,0
389,1,0,1.0,0.0,0.0,2,2,Top,449257,11,2,0,0,134,True,0,0
390,0,0,1.0,0.0,0.0,2,2,Top,449257,11,1,0,0,133,True,0,0
391,1,2,0.0,1.0,0.0,1,2,Top,449257,10,4,0,0,94,True,0,0
392,0,2,0.0,1.0,0.0,1,2,Top,449257,10,3,0,0,93,True,0,0
393,0,1,0.0,1.0,0.0,1,2,Top,449257,10,2,0,0,89,True,0,0
394,0,0,0.0,1.0,0.0,1,2,Top,449257,10,1,0,0,85,True,0,0
395,2,2,0.0,0.0,1.0,0,2,Top,449257,9,5,0,0,47,True,0,0
396,1,2,0.0,0.0,1.0,0,2,Top,449257,9,4,0,0,46,True,0,0
397,1,1,0.0,0.0,1.0,0,2,Top,449257,9,3,0,0,42,True,0,0
398,1,0,0.0,0.0,1.0,0,2,Top,449257,9,2,0,0,38,True,0,0
399,0,0,0.0,0.0,1.0,0,2,Top,449257,9,1,0,0,37,True,0,0
400,3,2,0.0,0.0,0.0,0,2,Top,449257,8,6,0,0,12,True,0,0
401,2,2,0.0,0.0,0.0,0,2,Top,449257,8,5,0,0,11,True,0,0
402,1,2,0.0,0.0,0.0,0,2,Top,449257,8,4,0,0,10,True,0,0
403,0,2,0.0,0.0,0.0,0,2,Top,449257,8,3,0,0,9,True,0,0
404,0,1,0.0,0.0,0.0,0,2,Top,449257,8,2,0,0,5,True,0,0
405,0,0,0.0,0.0,0.0,0,2,Top,449257,8,1,0,0,1,True,0,0
406,1,0,0.0,0.0,0.0,2,1,Top,449257,3,2,0,0,26,False,0,0
407,0,0,0.0,0.0,0.0,2,1,Top,449257,3,1,0,0,25,True,0,0
408,0,2,0.0,0.0,0.0,1,1,Top,449257,2,3,0,0,21,True,0,0
409,0,1,0.0,0.0,0.0,1,1,Top,449257,2,2,0,0,17,True,0,0
410,0,0,0.0,0.0,0.0,1,1,Top,449257,2,1,0,0,13,True,0,0
411,3,1,0.0,0.0,0.0,0,1,Top,449257,1,5,0,0,8,True,0,0
412,2,1,0.0,0.0,0.0,0,1,Top,449257,1,4,0,0,7,True,0,0
413,2,0,0.0,0.0,0.0,0,1,Top,449257,1,3,0,0,3,True,0,0
414,1,0,0.0,0.0,0.0,0,1,Top,449257,1,2,0,0,2,True,0,0
415,0,0,0.0,0.0,0.0,0,1,Top,449257,1,1,0,0,1,True,0,0
416,2,1,0.0,0.0,0.0,2,9,Top,449237,79,4,6,6,31,False,0,0
417,2,0,0.0,0.0,0.0,2,9,Top,449237,79,3,6,6,27,True,0,0
418,1,0,0.0,0.0,0.0,2,9,Top,449237,79,2,6,6,26,True,0,0
419,0,0,0.0,0.0,0.0,2,9,Top,449237,79,1,6,6,25,True,0,0
420,2,2,0.0,0.0,0.0,1,9,Top,449237,78,7,6,6,23,True,0,0
421,2,2,0.0,0.0,0.0,1,9,Top,449237,78,6,6,6,23,True,0,0
422,1,2,0.0,0.0,0.0,1,9,Top,449237,78,5,6,6,22,True,0,0
423,1,2,0.0,0.0,0.0,1,9,Top,449237,78,4,6,6,22,True,0,0
424,1,1,0.0,0.0,0.0,1,9,Top,449237,78,3,6,6,18,True,0,0
425,1,0,0.0,0.0,0.0,1,9,Top,449237,78,2,6,6,14,True,0,0
426,0,0,0.0,0.0,0.0,1,9,Top,449237,78,1,6,6,13,True,0,0
427,3,2,0.0,0.0,0.0,0,9,Top,449237,77,6,6,6,12,True,0,0
428,3,1,0.0,0.0,0.0,0,9,Top,449237,77,5,6,6,8,True,0,0
429,3,0,0.0,0.0,0.0,0,9,Top,449237,77,4,6,6,4,True,0,0
430,2,0,0.0,0.0,0.0,0,9,Top,449237,77,3,6,6,3,True,0,0
431,1,0,0.0,0.0,0.0,0,9,Top,449237,77,2,6,6,2,True,0,0
432,0,0,0.0,0.0,0.0,0,9,Top,449237,77,1,6,6,1,True,0,0
433,2,0,0.0,0.0,0.0,2,8,Top,449237,72,3,6,6,27,False,0,0
434,1,0,0.0,0.0,0.0,2,8,Top,449237,72,2,6,6,26,True,0,0
435,0,0,0.0,0.0,0.0,2,8,Top,449237,72,1,6,6,25,True,0,0
436,1,0,0.0,1.0,1.0,2,8,Top,449237,71,2,3,3,170,True,0,0
437,0,0,0.0,1.0,1.0,2,8,Top,449237,71,1,3,3,169,True,0,0
438,3,2,0.0,1.0,1.0,1,8,Top,449237,70,6,3,3,168,True,0,0
439,2,2,0.0,1.0,1.0,1,8,Top,449237,70,5,3,3,167,True,0,0
440,2,1,0.0,1.0,1.0,1,8,Top,449237,70,4,3,3,163,True,0,0
441,1,1,0.0,1.0,1.0,1,8,Top,449237,70,3,3,3,162,True,0,0
442,1,0,0.0,1.0,1.0,1,8,Top,449237,70,2,3,3,158,True,0,0
443,0,0,0.0,1.0,1.0,1,8,Top,449237,70,1,3,3,157,True,0,0
444,1,1,0.0,0.0,1.0,1,8,Top,449237,69,3,3,3,54,True,0,0
445,0,1,0.0,0.0,1.0,1,8,Top,449237,69,2,3,3,53,True,0,0
446,0,0,0.0,0.0,1.0,1,8,Top,449237,69,1,3,3,49,True,0,0
447,0,0,0.0,0.0,1.0,0,8,Top,449237,68,1,3,3,37,True,0,0
448,3,0,0.0,0.0,0.0,0,8,Top,449237,67,4,3,3,4,True,0,0
449,2,0,0.0,0.0,0.0,0,8,Top,449237,67,3,3,3,3,True,0,0
450,1,0,0.0,0.0,0.0,0,8,Top,449237,67,2,3,3,2,True,0,0
451,0,0,0.0,0.0,0.0,0,8,Top,449237,67,1,3,3,1,True,0,0
452,3,2,0.0,0.0,0.0,2,7,Top,449237,63,6,3,3,36,False,0,0
453,3,1,0.0,0.0,0.0,2,7,Top,449237,63,5,3,3,32,True,0,0
454,3,0,0.0,0.0,0.0,2,7,Top,449237,63,4,3,3,28,True,0,0
455,2,0,0.0,0.0,0.0,2,7,Top,449237,63,3,3,3,27,True,0,0
456,1,0,0.0,0.0,0.0,2,7,Top,449237,63,2,3,3,26,True,0,0
457,0,0,0.0,0.0,0.0,2,7,Top,449237,63,1,3,3,25,True,0,0
458,0,2,0.0,0.0,0.0,1,7,Top,449237,62,3,3,3,21,True,0,0
459,0,1,0.0,0.0,0.0,1,7,Top,449237,62,2,3,3,17,True,0,0
460,0,0,0.0,0.0,0.0,1,7,Top,449237,62,1,3,3,13,True,0,0
461,2,2,0.0,0.0,0.0,0,7,Top,449237,61,6,3,3,11,True,0,0
462,2,2,0.0,0.0,0.0,0,7,Top,449237,61,5,3,3,11,True,0,0
463,1,2,0.0,0.0,0.0,0,7,Top,449237,61,4,3,3,10,True,0,0
464,1,1,0.0,0.0,0.0,0,7,Top,449237,61,3,3,3,6,True,0,0
465,1,0,0.0,0.0,0.0,0,7,Top,449237,61,2,3,3,2,True,0,0
466,0,0,0.0,0.0,0.0,0,7,Top,449237,61,1,3,3,1,True,0,0
467,2,1,0.0,1.0,0.0,2,6,Top,449237,55,4,3,3,103,False,0,0
468,1,1,0.0,0.0,1.0,2,6,Top,449237,55,3,3,3,66,True,0,0
469,1,0,0.0,0.0,1.0,2,6,Top,449237,55,2,3,3,62,True,0,0
470,0,0,0.0,0.0,1.0,2,6,Top,449237,55,1,3,3,61,True,0,0
471,2,1,0.0,0.0,1.0,1,6,Top,449237,54,4,3,3,55,True,0,0
472,1,1,0.0,0.0,1.0,1,6,Top,449237,54,3,3,3,54,True,0,0
473,0,1,0.0,0.0,1.0,1,6,Top,449237,54,2,3,3,53,True,0,0
474,0,0,0.0,0.0,1.0,1,6,Top,449237,54,1,3,3,49,True,0,0
475,0,0,0.0,0.0,0.0,1,6,Top,449237,53,1,3,3,13,True,0,0
476,0,0,0.0,0.0,0.0,0,6,Top,449237,52,1,3,3,1,True,0,0
477,1,1,0.0,0.0,0.0,0,6,Top,449237,51,3,2,2,6,True,0,0
478,0,1,0.0,0.0,0.0,0,6,Top,449237,51,2,2,2,5,True,0,0
479,0,0,0.0,0.0,0.0,0,6,Top,449237,51,1,2,2,1,True,0,0
480,3,2,0.0,0.0,0.0,2,5,Top,449237,46,6,2,2,36,False,0,0
481,2,2,0.0,0.0,0.0,2,5,Top,449237,46,5,2,2,35,True,0,0
482,2,1,0.0,0.0,0.0,2,5,Top,449237,46,4,2,2,31,True,0,0
483,1,1,0.0,0.0,0.0,2,5,Top,449237,46,3,2,2,30,True,0,0
484,0,1,0.0,0.0,0.0,2,5,Top,449237,46,2,2,2,29,True,0,0
485,0,0,0.0,0.0,0.0,2,5,Top,449237,46,1,2,2,25,True,0,0
486,2,2,0.0,0.0,0.0,1,5,Top,449237,45,5,2,2,23,True,0,0
487,1,2,0.0,0.0,0.0,1,5,Top,449237,45,4,2,2,22,True,0,0
488,1,1,0.0,0.0,0.0,1,5,Top,449237,45,3,2,2,18,True,0,0
489,1,0,0.0,0.0,0.0,1,5,Top,449237,45,2,2,2,14,True,0,0
490,0,0,0.0,0.0,0.0,1,5,Top,449237,45,1,2,2,13,True,0,0
491,2,1,0.0,0.0,0.0,0,5,Top,449237,44,4,2,2,7,True,0,0
492,2,0,0.0,0.0,0.0,0,5,Top,449237,44,3,2,2,3,True,0,0
493,1,0,0.0,0.0,0.0,0,5,Top,449237,44,2,2,2,2,True,0,0
494,0,0,0.0,0.0,0.0,0,5,Top,449237,44,1,2,2,1,True,0,0
495,1,0,0.0,0.0,0.0,2,4,Top,449237,29,2,2,2,26,False,0,0
496,0,0,0.0,0.0,0.0,2,4,Top,449237,29,1,2,2,25,True,0,0
497,2,2,0.0,0.0,0.0,1,4,Top,449237,28,5,2,2,23,True,0,0
498,2,1,0.0,0.0,0.0,1,4,Top,449237,28,4,2,2,19,True,0,0
499,1,1,0.0,0.0,0.0,1,4,Top,449237,28,3,2,2,18,True,0,0
500,1,0,0.0,0.0,0.0,1,4,Top,449237,28,2,2,2,14,True,0,0
501,0,0,0.0,0.0,0.0,1,4,Top,449237,28,1,2,2,13,True,0,0
502,3,2,0.0,0.0,0.0,0,4,Top,449237,27,6,2,2,12,True,0,0
503,2,2,0.0,0.0,0.0,0,4,Top,449237,27,5,2,2,11,True,0,0
504,1,2,0.0,0.0,0.0,0,4,Top,449237,27,4,2,2,10,True,0,0
505,1,1,0.0,0.0,0.0,0,4,Top,449237,27,3,2,2,6,True,0,0
506,1,0,0.0,0.0,0.0,0,4,Top,449237,27,2,2,2,2,True,0,0
507,0,0,0.0,0.0,0.0,0,4,Top,449237,27,1,2,2,1,True,0,0
508,2,2,1.0,0.0,1.0,2,3,Top,449237,23,5,2,2,215,False,0,0
509,1,2,1.0,0.0,1.0,2,3,Top,449237,23,4,2,2,214,True,0,0
510,1,1,1.0,0.0,1.0,2,3,Top,449237,23,3,2,2,210,True,0,0
511,0,1,1.0,0.0,1.0,2,3,Top,449237,23,2,2,2,209,True,0,0
512,0,0,1.0,0.0,1.0,2,3,Top,449237,23,1,2,2,205,True,0,0
513,3,1,1.0,0.0,0.0,2,3,Top,449237,22,5,2,2,140,True,0,0
514,3,0,1.0,0.0,0.0,2,3,Top,449237,22,4,2,2,136,True,0,0
515,2,0,1.0,0.0,0.0,2,3,Top,449237,22,3,2,2,135,True,0,0
516,1,0,1.0,0.0,0.0,2,3,Top,449237,22,2,2,2,134,True,0,0
517,0,0,1.0,0.0,0.0,2,3,Top,449237,22,1,2,2,133,True,0,0
518,2,2,1.0,0.0,0.0,1,3,Top,449237,21,5,2,2,131,True,0,0
519,1,2,1.0,0.0,0.0,1,3,Top,449237,21,4,2,2,130,True,0,0
520,1,1,1.0,0.0,0.0,1,3,Top,449237,21,3,2,2,126,True,0,0
521,1,0,1.0,0.0,0.0,1,3,Top,449237,21,2,2,2,122,True,0,0
522,0,0,0.0,1.0,0.0,1,3,Top,449237,21,1,2,2,85,True,0,0
523,1,1,0.0,0.0,0.0,1,3,Top,449237,20,3,2,2,18,True,0,0
524,0,1,0.0,0.0,0.0,1,3,Top,449237,20,2,2,2,17,True,0,0
525,0,0,0.0,0.0,0.0,1,3,Top,449237,20,1,2,2,13,True,0,0
526,2,2,0.0,0.0,0.0,0,3,Top,449237,19,5,2,2,11,True,0,0
527,2,1,0.0,0.0,0.0,0,3,Top,449237,19,4,2,2,7,True,0,0
528,1,1,0.0,0.0,0.0,0,3,Top,449237,19,3,2,2,6,True,0,0
529,1,0,0.0,0.0,0.0,0,3,Top,449237,19,2,2,2,2,True,0,0
530,0,0,0.0,0.0,0.0,0,3,Top,449237,19,1,2,2,1,True,0,0
531,3,2,1.0,0.0,0.0,2,2,Top,449237,14,6,2,2,144,False,0,0
532,3,1,1.0,0.0,0.0,2,2,Top,449237,14,5,2,2,140,True,0,0
533,2,1,1.0,0.0,0.0,2,2,Top,449237,14,4,2,2,139,True,0,0
534,1,1,1.0,0.0,0.0,2,2,Top,449237,14,3,2,2,138,True,0,0
535,0,1,1.0,0.0,0.0,2,2,Top,449237,14,2,2,2,137,True,0,0
536,0,0,1.0,0.0,0.0,2,2,Top,449237,14,1,2,2,133,True,0,0
537,1,2,1.0,0.0,0.0,1,2,Top,449237,13,4,2,2,130,True,0,0
538,1,1,1.0,0.0,0.0,1,2,Top,449237,13,3,2,2,126,True,0,0
539,1,0,1.0,0.0,0.0,1,2,Top,449237,13,2,2,2,122,True,0,0
540,0,0,1.0,0.0,0.0,1,2,Top,449237,13,1,2,2,121,True,0,0
541,0,2,0.0,0.0,0.0,1,2,Top,449237,12,4,2,2,21,True,0,0
542,0,2,0.0,0.0,0.0,1,2,Top,449237,12,3,2,2,21,True,0,0
543,0,1,0.0,0.0,0.0,1,2,Top,449237,12,2,2,2,17,True,0,0
544,0,0,0.0,0.0,0.0,1,2,Top,449237,12,1,2,2,13,True,0,0
545,2,2,0.0,0.0,0.0,0,2,Top,449237,11,5,2,2,11,True,0,0
546,1,2,0.0,0.0,0.0,0,2,Top,449237,11,4,2,2,10,True,0,0
547,1,1,0.0,0.0,0.0,0,2,Top,449237,11,3,2,2,6,True,0,0
548,1,0,0.0,0.0,0.0,0,2,Top,449237,11,2,2,2,2,True,0,0
549,0,0,0.0,0.0,0.0,0,2,Top,449237,11,1,2,2,1,True,0,0
550,1,0,0.0,0.0,1.0,2,1,Top,449237,6,2,2,2,62,False,0,0
551,0,0,0.0,0.0,1.0,2,1,Top,449237,6,1,2,2,61,True,0,0
552,0,0,0.0,1.0,0.0,2,1,Top,449237,5,1,1,1,97,True,0,0
553,3,2,0.0,1.0,0.0,1,1,Top,449237,4,6,1,1,96,True,0,0
554,2,2,0.0,1.0,0.0,1,1,Top,449237,4,5,1,1,95,True,0,0
555,2,1,0.0,1.0,0.0,1,1,Top,449237,4,4,1,1,91,True,0,0
556,1,1,0.0,1.0,0.0,1,1,Top,449237,4,3,1,1,90,True,0,0
557,1,0,0.0,1.0,0.0,1,1,Top,449237,4,2,1,1,86,True,0,0
558,0,0,0.0,1.0,0.0,1,1,Top,449237,4,1,1,1,85,True,0,0
559,1,1,0.0,1.0,0.0,1,1,Top,449237,3,3,0,0,90,True,0,0
560,0,1,0.0,1.0,0.0,1,1,Top,449237,3,2,0,0,89,True,0,0
561,0,0,0.0,1.0,0.0,1,1,Top,449237,3,1,0,0,85,True,0,0
562,2,2,0.0,0.0,0.0,1,1,Top,449237,2,7,0,0,23,True,0,0
563,2,2,0.0,0.0,0.0,1,1,Top,449237,2,6,0,0,23,True,0,0
564,1,2,0.0,0.0,0.0,1,1,Top,449237,2,5,0,0,22,True,0,0
565,1,2,0.0,0.0,0.0,1,1,Top,449237,2,4,0,0,22,True,0,0
566,1,1,0.0,0.0,0.0,1,1,Top,449237,2,3,0,0,18,True,0,0
567,1,0,0.0,0.0,0.0,1,1,Top,449237,2,2,0,0,14,True,0,0
568,0,0,0.0,0.0,0.0,1,1,Top,449237,2,1,0,0,13,True,0,0
569,2,1,0.0,0.0,0.0,0,1,Top,449237,1,4,0,0,7,True,0,0
570,1,1,0.0,0.0,0.0,0,1,Top,449237,1,3,0,0,6,True,0,0
571,1,0,0.0,0.0,0.0,0,1,Top,449237,1,2,0,0,2,True,0,0
572,0,0,0.0,0.0,0.0,0,1,Top,449237,1,1,0,0,1,True,0,0
573,2,2,1.0,1.0,0.0,2,9,Top,449222,69,6,1,1,251,False,0,0
574,1,2,1.0,1.0,0.0,2,9,Top,449222,69,5,1,1,250,True,0,0
575,1,2,1.0,1.0,0.0,2,9,Top,449222,69,4,1,1,250,True,0,0
576,1,1,1.0,1.0,0.0,2,9,Top,449222,69,3,1,1,246,True,0,0
577,1,0,1.0,1.0,0.0,2,9,Top,449222,69,2,1,1,242,True,0,0
578,0,0,1.0,1.0,0.0,2,9,Top,449222,69,1,1,1,241,True,0,0
579,2,2,0.0,1.0,1.0,1,9,Top,449222,68,5,1,1,167,True,0,0
580,2,1,0.0,1.0,1.0,1,9,Top,449222,68,4,1,1,163,True,0,0
581,1,1,0.0,1.0,1.0,1,9,Top,449222,68,3,1,1,162,True,0,0
582,1,0,0.0,1.0,1.0,1,9,Top,449222,68,2,1,1,158,True,0,0
583,0,0,0.0,1.0,1.0,1,9,Top,449222,68,1,1,1,157,True,0,0
584,3,2,0.0,0.0,1.0,1,9,Top,449222,67,7,1,1,60,True,0,0
585,3,2,0.0,0.0,1.0,1,9,Top,449222,67,6,1,1,60,True,0,0
586,3,1,0.0,0.0,1.0,1,9,Top,449222,67,5,1,1,56,True,0,0
587,2,1,0.0,0.0,1.0,1,9,Top,449222,67,4,1,1,55,True,0,0
588,1,1,0.0,0.0,1.0,1,9,Top,449222,67,3,1,1,54,True,0,0
589,1,0,0.0,0.0,1.0,1,9,Top,449222,67,2,1,1,50,True,0,0
590,0,0,0.0,0.0,1.0,1,9,Top,449222,67,1,1,1,49,True,0,0
591,2,2,0.0,0.0,0.0,1,9,Top,449222,66,5,1,1,23,True,0,0
592,1,2,0.0,0.0,0.0,1,9,Top,449222,66,4,1,1,22,True,0,0
593,1,1,0.0,0.0,0.0,1,9,Top,449222,66,3,1,1,18,True,0,0
594,0,1,0.0,0.0,0.0,1,9,Top,449222,66,2,1,1,17,True,0,0
595,0,0,0.0,0.0,0.0,1,9,Top,449222,66,1,1,1,13,True,0,0
596,2,1,0.0,0.0,0.0,0,9,Top,449222,65,4,1,1,7,True,0,0
597,1,1,0.0,0.0,0.0,0,9,Top,449222,65,3,1,1,6,True,0,0
598,1,0,0.0,0.0,0.0,0,9,Top,449222,65,2,1,1,2,True,0,0
599,0,0,0.0,0.0,0.0,0,9,Top,449222,65,1,1,1,1,True,0,0
600,0,1,0.0,0.0,0.0,2,8,Top,449222,60,2,1,1,29,False,0,0
601,0,0,0.0,0.0,0.0,2,8,Top,449222,60,1,1,1,25,True,0,0
602,1,1,0.0,0.0,1.0,0,8,Top,449222,59,3,1,1,42,True,0,0
603,1,0,0.0,0.0,1.0,0,8,Top,449222,59,2,1,1,38,True,0,0
604,0,0,0.0,0.0,1.0,0,8,Top,449222,59,1,1,1,37,True,0,0
605,3,2,0.0,0.0,0.0,0,8,Top,449222,58,7,1,1,12,True,0,0
606,3,2,0.0,0.0,0.0,0,8,Top,449222,58,6,1,1,12,True,0,0
607,2,2,0.0,0.0,0.0,0,8,Top,449222,58,5,1,1,11,True,0,0
608,1,2,0.0,0.0,0.0,0,8,Top,449222,58,4,1,1,10,True,0,0
609,0,2,0.0,0.0,0.0,0,8,Top,449222,58,3,1,1,9,True,0,0
610,0,1,0.0,0.0,0.0,0,8,Top,449222,58,2,1,1,5,True,0,0
611,0,0,0.0,0.0,0.0,0,8,Top,449222,58,1,1,1,1,True,0,0
612,1,2,0.0,0.0,0.0,2,7,Top,449222,54,4,1,1,34,False,0,0
613,1,1,0.0,0.0,0.0,2,7,Top,449222,54,3,1,1,30,True,0,0
614,0,1,0.0,0.0,0.0,2,7,Top,449222,54,2,1,1,29,True,0,0
615,0,0,0.0,0.0,0.0,2,7,Top,449222,54,1,1,1,25,True,0,0
616,0,2,0.0,0.0,0.0,1,7,Top,449222,53,3,1,1,21,True,0,0
617,0,1,0.0,0.0,0.0,1,7,Top,449222,53,2,1,1,17,True,0,0
618,0,0,0.0,0.0,0.0,1,7,Top,449222,53,1,1,1,13,True,0,0
619,2,1,0.0,0.0,0.0,0,7,Top,449222,52,4,1,1,7,True,0,0
620,1,1,0.0,0.0,0.0,0,7,Top,449222,52,3,1,1,6,True,0,0
621,0,1,0.0,0.0,0.0,0,7,Top,449222,52,2,1,1,5,True,0,0
622,0,0,0.0,0.0,0.0,0,7,Top,449222,52,1,1,1,1,True,0,0
623,0,1,0.0,1.0,0.0,2,6,Top,449222,48,2,1,1,101,False,0,0
624,0,0,0.0,1.0,0.0,2,6,Top,449222,48,1,1,1,97,True,0,0
625,2,2,0.0,1.0,0.0,2,6,Top,449222,47,6,0,0,107,True,0,0
626,1,2,0.0,1.0,0.0,2,6,Top,449222,47,5,0,0,106,True,0,0
627,1,2,0.0,1.0,0.0,2,6,Top,449222,47,4,0,0,106,True,0,0
628,1,1,0.0,1.0,0.0,2,6,Top,449222,47,3,0,0,102,True,0,0
629,1,0,0.0,1.0,0.0,2,6,Top,449222,47,2,0,0,98,True,0,0
